,col_0,col_1,col_2,col_3,col_4,country_1,country_2,country_3,sales,regular_price,current_price,promo1,promo2,productgroup,category,cost,style,sizes,gender,rgb_r_main_col,rgb_g_main_col,rgb_b_main_col,rgb_r_sec_col,rgb_g_sec_col,rgb_b_sec_col,discount
70107,0,0,0,0,1,0,1,0,1.791759469228055,111.95,80.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.27690933452434097
32608,0,0,1,0,0,1,0,0,3.7612001156935624,130.95,39.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.694921725849561
61977,0,0,0,0,1,1,0,0,3.258096538021482,78.95,23.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.696643445218493
2439,0,1,0,0,0,1,0,0,2.302585092994046,102.95,30.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.699368625546382
63617,0,0,0,0,1,1,0,0,4.68213122712422,83.95,46.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.44073853484216796
85995,1,0,0,0,0,0,0,1,4.04305126783455,19.95,7.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.601503759398496
60008,0,0,1,0,0,1,0,0,2.5649493574615367,107.95,51.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.518758684576193
80034,0,0,0,1,0,1,0,0,0.6931471805599453,19.95,7.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.601503759398496
61764,0,0,0,1,0,0,1,0,4.394449154672439,69.95,30.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.5575411007862761
79162,0,0,1,0,0,0,0,1,2.4849066497880004,88.95,83.95,1,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.05621135469364802
22764,0,0,0,1,0,0,1,0,1.3862943611198906,34.95,27.95,1,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.20028612303290416
15206,0,0,0,0,1,1,0,0,3.7612001156935624,6.95,2.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.5755395683453239
83068,0,0,1,0,0,0,1,0,3.2188758248682006,42.95,30.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.2793946449359721
48013,0,0,0,1,0,1,0,0,1.3862943611198906,107.95,88.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.17600741083835092
43640,0,0,1,0,0,0,1,0,4.77912349311153,97.95,55.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.4287901990811639
10238,0,0,1,0,0,0,0,1,0.6931471805599453,26.95,22.95,1,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.14842300556586296
58355,1,0,0,0,0,0,1,0,3.091042453358316,93.95,56.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.39382650345928694
84034,0,0,0,1,0,0,1,0,4.204692619390966,27.95,8.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.679785330948122
28186,0,0,0,0,1,0,1,0,4.30406509320417,5.95,3.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.33613445378151297
10772,0,0,1,0,0,1,0,0,3.8918202981106265,44.95,32.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.266963292547275
76732,0,0,1,0,0,0,0,1,4.624972813284271,4.95,1.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.606060606060606
68529,0,1,0,0,0,0,1,0,4.795790545596741,104.95,70.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.323963792282039
53422,0,0,1,0,0,1,0,0,1.3862943611198906,82.95,58.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.28933092224231494
23338,0,0,1,0,0,1,0,0,4.532599493153256,29.95,8.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.701168614357262
26343,0,0,0,1,0,0,1,0,2.4849066497880004,30.95,19.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.35541195476575094
88629,0,1,0,0,0,0,1,0,6.35088571671474,29.95,8.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.701168614357262
35796,0,0,0,0,1,1,0,0,3.4011973816621555,20.95,6.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.6682577565632462
86761,1,0,0,0,0,0,1,0,1.0986122886681098,95.95,51.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.458572173006774
91334,0,0,0,1,0,1,0,0,1.0986122886681098,104.95,44.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.571700809909481
47811,1,0,0,0,0,1,0,0,4.2626798770413155,80.95,46.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.42001235330450903
40045,1,0,0,0,0,0,0,1,1.6094379124341003,99.95,72.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.27013506753376704
60866,0,0,0,0,1,1,0,0,2.5649493574615367,51.95,42.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.17324350336862404
85905,1,0,0,0,0,0,1,0,1.6094379124341003,23.95,16.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.29227557411273497
35458,0,0,1,0,0,0,1,0,3.258096538021482,23.95,9.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.5845511482254699
40650,0,0,1,0,0,0,1,0,0.6931471805599453,44.95,30.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.3114571746384871
18620,0,0,1,0,0,0,1,0,4.553876891600541,26.95,15.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.4081632653061221
70006,0,0,0,0,1,0,1,0,1.791759469228055,44.95,17.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.600667408231368
39524,0,0,0,1,0,0,0,1,1.3862943611198906,100.95,66.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.33680039623575997
10548,0,0,1,0,0,1,0,0,4.812184355372417,46.95,14.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.6815761448349311
69641,1,0,0,0,0,0,1,0,1.791759469228055,37.95,18.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.500658761528327
87118,0,0,1,0,0,1,0,0,4.31748811353631,95.95,69.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.27097446586763907
39359,0,1,0,0,0,0,1,0,2.6390573296152584,98.95,84.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.14148559878726596
88149,0,1,0,0,0,0,1,0,1.0986122886681098,54.95,16.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.691537761601456
73092,0,0,1,0,0,0,0,1,3.713572066704308,89.95,39.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.555864369093941
9548,0,0,1,0,0,0,1,0,2.6390573296152584,95.95,48.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.4898384575299629
43065,1,0,0,0,0,0,0,1,5.4638318050256105,67.95,20.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.69168506254599
96192,0,0,1,0,0,1,0,0,3.8066624897703196,78.95,41.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.46865104496516796
65399,0,1,0,0,0,0,1,0,3.6635616461296463,13.95,9.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.28673835125448
66389,0,1,0,0,0,0,1,0,3.8918202981106265,42.95,22.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.465657741559953
27953,0,0,0,1,0,1,0,0,0.6931471805599453,90.95,40.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.549752611324904
16866,0,0,0,0,1,0,1,0,3.295836866004329,93.95,71.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.23416711016498093
17848,0,0,1,0,0,0,1,0,4.330733340286331,26.95,8.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.6679035250463821
7395,1,0,0,0,0,1,0,0,3.044522437723423,44.95,15.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.645161290322581
56461,1,0,0,0,0,1,0,0,2.1972245773362196,35.95,28.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.1947148817802501
79020,0,0,1,0,0,0,1,0,2.5649493574615367,21.95,6.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.683371298405467
75266,0,0,0,0,1,0,1,0,1.0986122886681098,30.95,25.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.16155088852988708
56860,0,0,1,0,0,1,0,0,5.877735781779639,16.95,8.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.4719764011799411
99954,0,0,0,1,0,0,1,0,2.6390573296152584,61.95,32.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.46811945117029896
74951,1,0,0,0,0,1,0,0,1.9459101490553132,44.95,32.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.266963292547275
63758,0,0,1,0,0,1,0,0,1.3862943611198906,20.95,6.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.6682577565632462
81637,0,0,0,0,1,1,0,0,2.8903717578961645,83.95,28.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.6551518761167361
66510,0,0,1,0,0,0,1,0,4.927253685157205,55.95,20.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6255585344057191
45718,0,0,1,0,0,0,1,0,2.5649493574615367,107.95,32.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.694766095414544
67668,0,0,1,0,0,1,0,0,1.0986122886681098,41.95,34.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.166865315852205
9169,0,1,0,0,0,0,1,0,5.272999558563747,27.95,20.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.2504472271914129
59419,0,1,0,0,0,0,0,1,2.70805020110221,29.95,24.95,1,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.16694490818029994
85965,1,0,0,0,0,0,0,1,3.8501476017100584,67.95,38.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.42678440029433395
87461,1,0,0,0,0,0,0,1,4.143134726391533,36.95,29.95,0,1,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.1894451962110959
34554,0,0,0,1,0,0,0,1,4.74493212836325,36.95,11.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.6765899864682
12036,0,0,0,0,1,0,1,0,4.219507705176107,25.95,14.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.423892100192678
56489,0,1,0,0,0,0,1,0,2.1972245773362196,23.95,14.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.375782881002088
24775,1,0,0,0,0,0,1,0,1.0986122886681098,91.95,44.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.511147362697118
54373,0,0,0,1,0,1,0,0,3.332204510175204,13.95,7.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.43010752688171994
34437,0,0,0,0,1,1,0,0,3.970291913552122,37.95,19.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.47430830039525707
30017,0,0,0,0,1,0,1,0,4.02535169073515,94.95,28.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.695102685624013
83819,0,1,0,0,0,1,0,0,2.70805020110221,23.95,8.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.626304801670146
98566,0,0,0,0,1,1,0,0,2.9444389791664403,11.95,3.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.669456066945607
65356,0,0,0,0,1,0,1,0,4.7535901911063645,85.95,25.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.698080279232112
49147,0,0,0,0,1,0,0,1,0.6931471805599453,128.95,91.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.28693291973633195
86344,0,0,0,1,0,0,1,0,3.1780538303479458,29.95,11.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.6010016694490821
69994,0,0,0,1,0,0,1,0,2.0794415416798357,3.95,1.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.506329113924051
83814,0,0,0,1,0,1,0,0,2.70805020110221,23.95,8.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.626304801670146
82120,0,0,1,0,0,0,1,0,4.442651256490317,17.95,10.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.389972144846797
18554,0,0,0,1,0,0,1,0,2.5649493574615367,82.95,37.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.5424954792043402
16814,0,0,0,1,0,0,1,0,4.1588830833596715,95.95,49.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.4794163626889
37147,0,0,0,0,1,0,1,0,3.4339872044851463,125.95,37.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.698689956331878
88567,0,0,0,0,1,0,1,0,1.0986122886681098,50.95,27.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.451422963689892
10443,0,0,0,1,0,0,1,0,1.3862943611198906,62.95,42.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.31771247021445603
45247,0,0,0,0,1,0,1,0,4.189654742026425,53.95,20.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.6116774791473589
74435,1,0,0,0,0,0,1,0,1.3862943611198906,41.95,27.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.33373063170441
21599,0,1,0,0,0,0,1,0,1.9459101490553132,100.95,30.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.693412580485389
53726,0,0,0,0,1,0,0,1,2.6390573296152584,16.95,10.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.3539823008849561
26083,0,0,0,1,0,1,0,0,2.3978952727983707,9.95,2.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.703517587939698
13043,0,0,0,1,0,0,1,0,3.2188758248682006,58.95,33.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.424088210347752
64118,0,0,1,0,0,1,0,0,2.8903717578961645,153.95,112.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.266320233842156
36700,0,0,1,0,0,0,1,0,3.4657359027997265,27.95,17.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.3577817531305899
84953,0,0,0,1,0,0,1,0,2.0794415416798357,23.95,20.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.125260960334029
90623,0,0,0,1,0,0,1,0,4.68213122712422,69.95,61.95,1,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.11436740528949285
91939,0,1,0,0,0,0,1,0,1.0986122886681098,86.95,86.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.0
11666,0,0,0,0,1,0,1,0,1.791759469228055,27.95,23.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.14311270125223596
84251,1,0,0,0,0,1,0,0,2.3978952727983707,132.95,73.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.44377585558480603
22276,0,0,0,0,1,0,1,0,0.0,33.95,25.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.23564064801178197
12547,0,0,0,0,1,1,0,0,1.791759469228055,9.95,3.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.6030150753768839
43247,0,0,0,0,1,0,0,1,4.143134726391533,5.95,4.95,1,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.16806722689075604
64087,0,0,0,0,1,0,1,0,4.9344739331306915,42.95,12.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.69848661233993
85186,0,0,0,0,1,0,0,1,2.1972245773362196,57.95,17.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.690250215703192
47949,0,1,0,0,0,1,0,0,0.0,52.95,52.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.0
30724,0,0,0,1,0,0,1,0,3.1780538303479458,90.95,58.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.35184167124793797
11047,0,0,0,0,1,0,1,0,0.0,89.95,89.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.0
49661,1,0,0,0,0,1,0,0,1.791759469228055,85.95,64.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.2443280977312391
10572,0,0,1,0,0,0,1,0,4.1588830833596715,26.95,8.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.6679035250463821
38277,0,0,0,0,1,1,0,0,3.091042453358316,76.95,55.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.2729044834307991
11081,1,0,0,0,0,0,0,1,1.791759469228055,128.95,64.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.49631640170608793
72809,0,1,0,0,0,0,1,0,4.04305126783455,114.95,40.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.6437581557198779
74721,1,0,0,0,0,1,0,0,1.6094379124341003,3.95,1.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.506329113924051
11404,0,0,0,1,0,0,1,0,3.912023005428146,107.95,88.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.17600741083835092
89592,0,0,1,0,0,0,0,1,2.1972245773362196,34.95,21.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.371959942775393
30797,0,0,0,0,1,1,0,0,1.3862943611198906,30.95,23.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.22617124394184207
99991,1,0,0,0,0,0,1,0,5.424950017481403,57.95,26.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.534943917169974
90298,0,0,1,0,0,0,1,0,2.995732273553991,62.95,22.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.6354249404289121
92426,0,0,0,0,1,1,0,0,4.727387818712341,91.95,49.95,1,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.456769983686786
15054,0,0,0,1,0,0,1,0,2.0794415416798357,29.95,13.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.534223706176962
74019,0,1,0,0,0,0,1,0,1.3862943611198906,20.95,20.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.0
90357,0,0,0,0,1,1,0,0,2.772588722239781,25.95,13.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.46242774566474
40500,0,0,1,0,0,1,0,0,2.0794415416798357,84.95,41.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.506180105944673
47089,0,1,0,0,0,1,0,0,3.1354942159291497,31.95,18.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.40688575899843504
20535,1,0,0,0,0,0,1,0,4.406719247264253,32.95,25.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.212443095599393
